          Alpha           Beta         Energy       Variance  Mean Distance          Omega
           0.98           0.74        3.73345      0.0342433          1.762              1
           0.98           0.76        3.72911      0.0347871        1.77722              1
           0.98           0.78        3.72834      0.0368436        1.77668              1
           0.98            0.8        3.72726      0.0385422        1.77628              1
           0.98           0.82        3.72768      0.0410077        1.78423              1
           0.98           0.84        3.73215       0.043581        1.76603              1
           0.98           0.86        3.73234       0.044409        1.76247              1
           0.98           0.88        3.73805      0.0477823        1.73815              1
           0.98            0.9        3.73107      0.0482927        1.76179              1
           0.98           0.92        3.73453      0.0503949        1.74991              1
           0.98           0.94        3.73641      0.0521366        1.73838              1
           0.98           0.96        3.73204      0.0534505        1.75218              1
           0.98           0.98         3.7335      0.0559025        1.74674              1
           0.98              1        3.73258      0.0564382        1.74436              1
           0.98           1.02        3.73403      0.0602239        1.75258              1
           0.98           1.04        3.73493       0.060302        1.74604              1
           0.98           1.06         3.7346      0.0633672          1.743              1
           0.98           1.08         3.7307      0.0634756        1.75488              1
           0.98            1.1        3.73546      0.0648837         1.7327              1
           0.98           1.12        3.73316      0.0658403        1.73951              1
           0.98           1.14        3.74019      0.0710879        1.72706              1
           0.98           1.16        3.73721      0.0718476        1.73034              1
           0.98           1.18        3.73113      0.0708912        1.74768              1
           0.98            1.2        3.74502      0.0772022        1.70952              1
           0.98           1.22        3.74082      0.0774792        1.72507              1
           0.98           1.24        3.73641      0.0774056        1.73737              1
           0.98           1.26         3.7331      0.0784696        1.74376              1
           0.98           1.28        3.73469      0.0797464        1.73546              1
              1            0.2        3.73743     0.00373999        1.92536              1
              1           0.22        3.73369     0.00200323        1.88615              1
              1           0.24          3.732    0.000893523        1.88425              1
              1           0.26        3.73079    0.000346434        1.89573              1
              1           0.28        3.72947    0.000319534        1.86229              1
              1            0.3        3.72776    0.000693947        1.87743              1
              1           0.32        3.72644     0.00139141        1.87454              1
              1           0.34         3.7266     0.00233104        1.85029              1
              1           0.36        3.72761      0.0034432        1.82511              1
              1           0.38        3.72529     0.00480752        1.84044              1
              1            0.4        3.72552     0.00636732        1.82906              1
              1           0.42        3.72855     0.00792662        1.79662              1
              1           0.44        3.72309     0.00988666         1.8343              1
              1           0.46        3.72149      0.0115946        1.83662              1
              1           0.48        3.72674      0.0134032        1.79684              1
              1            0.5        3.72278      0.0155654        1.81776              1
              1           0.52        3.72676      0.0175991        1.79034              1
              1           0.54        3.72743      0.0199461        1.78516              1
              1           0.56        3.72404      0.0214601        1.79568              1
              1           0.58        3.72541      0.0245598        1.79233              1
              1            0.6        3.72497      0.0260598        1.78713              1
              1           0.62        3.72966      0.0283921        1.76492              1
              1           0.64        3.72529      0.0294982        1.77813              1
              1           0.66        3.72716      0.0321895        1.76975              1
              1           0.68        3.73318      0.0351751        1.74588              1
              1            0.7        3.73197      0.0366251        1.74684              1
              1           0.72        3.73205      0.0388981        1.74768              1
              1           0.74        3.73028      0.0412978        1.75299              1
              1           0.76        3.73231      0.0441434        1.74603              1
              1           0.78        3.73416      0.0462348        1.73833              1
              1            0.8        3.72586      0.0475093        1.76776              1
              1           0.82        3.73111      0.0492679        1.74327              1
              1           0.84        3.73429      0.0513815        1.73111              1
              1           0.86        3.73384        0.05414        1.73408              1
              1           0.88        3.73647      0.0553327        1.72204              1
              1            0.9        3.73124       0.056833        1.73808              1
              1           0.92        3.73004      0.0589908        1.74224              1
              1           0.94        3.73568      0.0627628        1.72739              1
              1           0.96        3.73044      0.0638421        1.74346              1
              1           0.98        3.73823      0.0654595        1.71489              1
              1              1        3.73356      0.0687182        1.73717              1
              1           1.02        3.73841      0.0710724        1.72229              1
              1           1.04        3.74181      0.0730153        1.70611              1
              1           1.06        3.73059      0.0733024        1.74044              1
              1           1.08        3.73731      0.0751326        1.71648              1
              1            1.1        3.73538      0.0767589         1.7238              1
              1           1.12        3.73894       0.080221        1.71516              1
              1           1.14        3.74208      0.0792091        1.69962              1
              1           1.16        3.73078       0.081843        1.73858              1
              1           1.18        3.73833      0.0840318        1.71119              1
              1            1.2        3.73572      0.0848352        1.71897              1
              1           1.22        3.73865      0.0922901        1.72366              1
              1           1.24        3.74301      0.0914358        1.70212              1
              1           1.26        3.73132      0.0910813        1.73639              1
              1           1.28        3.73753      0.0937495        1.71846              1
           1.02            0.2        3.73174     0.00271224        1.89573              1
           1.02           0.22        3.72979     0.00175984        1.88805              1
           1.02           0.24        3.72793     0.00146421        1.87144              1
           1.02           0.26        3.72664     0.00173096        1.86518              1
           1.02           0.28         3.7241      0.0025457        1.88706              1
           1.02            0.3         3.7252     0.00332229         1.8437              1
           1.02           0.32        3.72587     0.00472136        1.82459              1
           1.02           0.34        3.72141     0.00637012        1.85005              1
           1.02           0.36        3.72632     0.00736304        1.80596              1
           1.02           0.38        3.72466     0.00922029        1.80832              1
           1.02            0.4        3.72065      0.0119187        1.82716              1
           1.02           0.42        3.72411      0.0136276        1.80078              1
           1.02           0.44         3.7209      0.0165601        1.81238              1
           1.02           0.46        3.72395      0.0181167        1.78785              1
           1.02           0.48        3.72469      0.0204789        1.78681              1
           1.02            0.5        3.72274      0.0221177        1.78748              1
           1.02           0.52        3.72643      0.0249763        1.77323              1
           1.02           0.54        3.72522      0.0277995         1.7711              1
           1.02           0.56        3.72824      0.0290007        1.75687              1
           1.02           0.58        3.72153      0.0328182        1.78573              1
           1.02            0.6        3.71921      0.0345282        1.78618              1
           1.02           0.62        3.72701       0.038142        1.75937              1
           1.02           0.64        3.73203      0.0384675        1.73824              1
           1.02           0.66        3.72291      0.0421476        1.76789              1
           1.02           0.68        3.73381      0.0440434        1.72956              1
           1.02            0.7        3.73122      0.0478974        1.74057              1
           1.02           0.72        3.72715      0.0498317        1.75097              1
           1.02           0.74        3.72802      0.0519901        1.74509              1
           1.02           0.76        3.73205      0.0536237        1.73115              1
           1.02           0.78        3.73267      0.0572426        1.73334              1
           1.02            0.8         3.7311       0.058763        1.73198              1
           1.02           0.82        3.73185      0.0615322        1.73397              1
           1.02           0.84         3.7303      0.0644651        1.73364              1
           1.02           0.86        3.73316      0.0665968        1.72699              1
           1.02           0.88        3.73259      0.0686112        1.72712              1
           1.02            0.9        3.73293      0.0713927         1.7259              1
           1.02           0.92        3.73809      0.0722825        1.71186              1
           1.02           0.94        3.73061      0.0726011        1.72577              1
           1.02           0.96        3.73317       0.074637        1.71721              1
           1.02           0.98        3.73123      0.0800519        1.73023              1
           1.02              1        3.73337      0.0788997        1.71492              1
           1.02           1.02        3.73599      0.0801756         1.7073              1
           1.02           1.04        3.73873      0.0817231        1.69754              1
           1.02           1.06        3.73502      0.0877902        1.71663              1
           1.02           1.08        3.73702      0.0860533        1.70403              1
           1.02            1.1        3.72505      0.0895643        1.74039              1
           1.02           1.12        3.73532      0.0941763        1.71641              1
           1.02           1.14        3.72923      0.0948233        1.72823              1
           1.02           1.16        3.72946      0.0954601        1.72482              1
           1.02           1.18        3.72842      0.0909458        1.71411              1
           1.02            1.2        3.73054      0.0969422        1.71856              1
           1.02           1.22        3.74813       0.102296        1.67784              1
           1.02           1.24        3.73537       0.101813        1.70621              1
           1.02           1.26        3.73811       0.104972        1.70235              1
           1.02           1.28        3.73881       0.109301        1.70421              1
           1.04            0.2        3.72562     0.00464446        1.91379              1
           1.04           0.22        3.72341     0.00467823        1.88622              1
           1.04           0.24        3.72512     0.00475805        1.86866              1
           1.04           0.26        3.72628     0.00549957        1.83967              1
           1.04           0.28        3.72155     0.00756889        1.86215              1
           1.04            0.3         3.7224     0.00869235        1.83371              1
           1.04           0.32        3.72511      0.0105006        1.81835              1
           1.04           0.34        3.71927      0.0129531        1.83238              1
           1.04           0.36        3.72442      0.0146455        1.78664              1
           1.04           0.38        3.71958      0.0171594        1.81762              1
           1.04            0.4        3.72148      0.0196725        1.79852              1
           1.04           0.42        3.72459      0.0224388        1.77624              1
           1.04           0.44          3.719       0.025288         1.7978              1
           1.04           0.46        3.72392      0.0280711        1.77713              1
           1.04           0.48        3.72525      0.0301494        1.77108              1
           1.04            0.5        3.72552      0.0317139        1.75898              1
           1.04           0.52        3.72834      0.0351564        1.75556              1
           1.04           0.54        3.72112       0.038155        1.77245              1
           1.04           0.56        3.73055      0.0404293        1.73599              1
           1.04           0.58        3.72586      0.0429468        1.75046              1
           1.04            0.6        3.72349      0.0467655         1.7592              1
           1.04           0.62        3.73375      0.0483427        1.72367              1
           1.04           0.64        3.72713      0.0504548        1.74141              1
           1.04           0.66        3.72774       0.052946         1.7414              1
           1.04           0.68          3.727       0.056504        1.73614              1
           1.04            0.7        3.72454      0.0589533        1.74554              1
           1.04           0.72        3.72711       0.060685        1.73374              1
           1.04           0.74        3.73238      0.0645196        1.71881              1
           1.04           0.76        3.73048       0.068458        1.72635              1
           1.04           0.78        3.73686      0.0698038        1.70722              1
           1.04            0.8        3.73088      0.0701815        1.72109              1
           1.04           0.82        3.72835      0.0760294        1.72665              1
           1.04           0.84        3.73915      0.0754053        1.69621              1
           1.04           0.86        3.73194       0.077206        1.71198              1
           1.04           0.88        3.73715      0.0811261         1.6995              1
           1.04            0.9        3.73187       0.082833        1.71415              1
           1.04           0.92        3.74093      0.0841501        1.68782              1
           1.04           0.94        3.73739      0.0893745        1.70168              1
           1.04           0.96        3.73199      0.0915562        1.71098              1
           1.04           0.98        3.73561      0.0936523        1.70517              1
           1.04              1        3.72855      0.0951715        1.71769              1
           1.04           1.02        3.73283      0.0985391        1.71061              1
           1.04           1.04        3.74409       0.100128        1.68093              1
           1.04           1.06        3.73487       0.103676        1.70329              1
           1.04           1.08        3.73035       0.102544        1.70956              1
           1.04            1.1        3.75057       0.109102        1.67079              1
           1.04           1.12        3.73735       0.108115         1.6963              1
           1.04           1.14        3.74363       0.113155        1.68856              1
           1.04           1.16        3.73624       0.112407        1.70022              1
           1.04           1.18        3.73763       0.115164        1.69704              1
           1.04            1.2        3.73722       0.117958        1.69479              1
           1.04           1.22        3.74689       0.116371        1.66997              1
           1.04           1.24          3.743       0.117647        1.68044              1
           1.04           1.26        3.74881        0.12211        1.66602              1
           1.04           1.28        3.73715        0.12053        1.69372              1
           1.06            0.2        3.72411     0.00844276        1.87982              1
           1.06           0.22        3.72178     0.00960207        1.86154              1
           1.06           0.24        3.72348        0.01056        1.83771              1
           1.06           0.26        3.72191      0.0129475        1.83584              1
           1.06           0.28        3.72249      0.0144171        1.81845              1
           1.06            0.3        3.72195      0.0168451        1.82175              1
           1.06           0.32        3.71795      0.0190017        1.82151              1
           1.06           0.34        3.72574      0.0208843         1.7865              1
           1.06           0.36        3.71583      0.0251321        1.81316              1
           1.06           0.38        3.72654      0.0259345        1.76818              1
           1.06            0.4        3.71993      0.0307261          1.786              1
           1.06           0.42        3.72199      0.0333976        1.77858              1
           1.06           0.44        3.72234       0.035817        1.77293              1
           1.06           0.46        3.71922      0.0395207        1.77622              1
           1.06           0.48         3.7258      0.0427882        1.75122              1
           1.06            0.5        3.72893      0.0453222        1.73873              1
           1.06           0.52        3.73249       0.045111        1.73203              1
           1.06           0.54        3.73254      0.0489714        1.73108              1
           1.06           0.56        3.71401      0.0543365        1.76984              1
           1.06           0.58        3.72651       0.055219        1.73465              1
           1.06            0.6        3.73354      0.0587861        1.71623              1
           1.06           0.62        3.72873       0.062783        1.73109              1
           1.06           0.64        3.72816      0.0672581        1.73511              1
           1.06           0.66        3.72555      0.0694349        1.73904              1
           1.06           0.68        3.73279      0.0710424        1.71749              1
           1.06            0.7        3.72897      0.0742491        1.72113              1
           1.06           0.72        3.72672      0.0772108        1.72153              1
           1.06           0.74        3.73228      0.0796401        1.71796              1
           1.06           0.76        3.73254       0.081245        1.71112              1
           1.06           0.78        3.73676      0.0834574        1.69678              1
           1.06            0.8        3.72781      0.0928559        1.72227              1
           1.06           0.82        3.73493      0.0898712        1.69538              1
           1.06           0.84        3.73619      0.0925055         1.6922              1
           1.06           0.86        3.73414      0.0959828        1.69941              1
           1.06           0.88        3.73341       0.094556        1.69578              1
           1.06            0.9        3.73844      0.0952802        1.68543              1
           1.06           0.92        3.74752       0.106923        1.67097              1
           1.06           0.94        3.73264       0.104946        1.69905              1
           1.06           0.96        3.73612       0.104197        1.69102              1
           1.06           0.98        3.74422       0.110281        1.67678              1
           1.06              1        3.74125       0.113007        1.67742              1
           1.06           1.02           3.75       0.115223        1.66313              1
           1.06           1.04        3.73835       0.117314        1.68999              1
           1.06           1.06        3.74716       0.122378        1.67417              1
           1.06           1.08        3.73506       0.122158         1.6932              1
           1.06            1.1        3.74425       0.122732        1.67441              1
           1.06           1.12        3.73299       0.125692        1.69427              1
           1.06           1.14         3.7462       0.128802        1.66715              1
           1.06           1.16        3.74434       0.126447        1.67219              1
           1.06           1.18        3.75116       0.131954         1.6588              1
           1.06            1.2        3.74544       0.136249        1.67336              1
           1.06           1.22        3.74418       0.134039        1.66714              1
           1.06           1.24        3.74415       0.136848        1.67162              1
           1.06           1.26        3.74296       0.139083        1.66858              1
           1.06           1.28        3.74671       0.145619        1.67024              1
           1.08            0.2        3.72168      0.0155099        1.85504              1
           1.08           0.22        3.71807      0.0171855        1.84388              1
           1.08           0.24        3.72746      0.0176362        1.80614              1
           1.08           0.26        3.71925      0.0219995        1.83221              1
           1.08           0.28        3.72717      0.0233618        1.79403              1
           1.08            0.3        3.72546      0.0261343        1.78294              1
           1.08           0.32         3.7237      0.0296739        1.78758              1
           1.08           0.34        3.72808      0.0311946        1.76975              1
           1.08           0.36         3.7198      0.0368616        1.77766              1
           1.08           0.38        3.71944      0.0397387        1.78111              1
           1.08            0.4        3.72613      0.0436819        1.75675              1
           1.08           0.42        3.72363      0.0457134        1.76046              1
           1.08           0.44        3.71845      0.0502816        1.76558              1
           1.08           0.46        3.73006       0.051267        1.74536              1
           1.08           0.48        3.72913      0.0549591        1.73663              1
           1.08            0.5        3.72414      0.0601152        1.73736              1
           1.08           0.52         3.7292      0.0622369        1.72414              1
           1.08           0.54        3.72998      0.0655593        1.72472              1
           1.08           0.56        3.72361      0.0712524        1.73294              1
           1.08           0.58         3.7373      0.0728609        1.69967              1
           1.08            0.6        3.73529      0.0741232        1.70392              1
           1.08           0.62        3.73194      0.0755111        1.71363              1
           1.08           0.64        3.72906      0.0832491        1.71293              1
           1.08           0.66        3.73893      0.0826997        1.69888              1
           1.08           0.68        3.73581      0.0879762        1.69437              1
           1.08            0.7        3.73365      0.0911484        1.70239              1
           1.08           0.72        3.74692      0.0932289        1.67588              1
           1.08           0.74         3.7356       0.097813         1.6923              1
           1.08           0.76        3.73155       0.100945        1.69732              1
           1.08           0.78        3.73956       0.100697        1.68265              1
           1.08            0.8        3.73818       0.106183        1.68545              1
           1.08           0.82        3.74106       0.106239        1.67955              1
           1.08           0.84        3.73949       0.114665        1.68483              1
           1.08           0.86        3.73623       0.112586        1.69074              1
           1.08           0.88        3.73838        0.11744        1.68052              1
           1.08            0.9        3.72993       0.118119        1.69869              1
           1.08           0.92        3.73229       0.122845        1.69329              1
           1.08           0.94        3.74273       0.122266        1.67324              1
           1.08           0.96        3.74098        0.12654        1.68138              1
           1.08           0.98        3.75347       0.131371        1.65218              1
           1.08              1        3.75539       0.130628        1.64621              1
           1.08           1.02        3.73662       0.130645        1.67985              1
           1.08           1.04        3.75048        0.13374        1.65705              1
           1.08           1.06        3.74193       0.137143        1.66352              1
           1.08           1.08        3.74938       0.138887        1.65668              1
           1.08            1.1        3.74322       0.149084        1.66646              1
           1.08           1.12        3.75623       0.150481        1.64898              1
           1.08           1.14        3.74528       0.149936        1.66204              1
           1.08           1.16        3.74926       0.147638        1.65035              1
           1.08           1.18        3.76105         0.1535        1.63938              1
           1.08            1.2        3.75464       0.155617        1.64734              1
           1.08           1.22        3.75515       0.155595        1.63848              1
           1.08           1.24        3.75421       0.158832        1.64453              1
           1.08           1.26        3.76565       0.154831        1.62752              1
           1.08           1.28        3.76045       0.163356         1.6323              1
            1.1            0.2        3.71881      0.0248033        1.82286              1
            1.1           0.22        3.72586      0.0250058        1.82073              1
            1.1           0.24        3.71839       0.029645        1.81423              1
            1.1           0.26        3.72049      0.0322542        1.80422              1
            1.1           0.28        3.72144      0.0370136        1.78276              1
            1.1            0.3        3.72306      0.0376874        1.77723              1
            1.1           0.32         3.7271      0.0418282         1.7532              1
            1.1           0.34        3.72466      0.0463706        1.76668              1
            1.1           0.36        3.73097      0.0482814        1.75225              1
            1.1           0.38        3.72422      0.0530947        1.76139              1
            1.1            0.4        3.72265      0.0575907        1.74413              1
            1.1           0.42        3.72218      0.0629983        1.74695              1
            1.1           0.44         3.7262      0.0654251        1.73035              1
            1.1           0.46        3.73135       0.068052           1.73              1
            1.1           0.48        3.72845      0.0725597        1.72858              1
            1.1            0.5        3.73602      0.0739292        1.71274              1
            1.1           0.52        3.72862      0.0811399        1.71757              1
            1.1           0.54         3.7293      0.0838566        1.72096              1
            1.1           0.56        3.73753      0.0850273         1.7004              1
            1.1           0.58        3.72694       0.089628        1.71754              1
            1.1            0.6        3.73548      0.0947115        1.69077              1
            1.1           0.62        3.74621       0.098338        1.67771              1
            1.1           0.64        3.74093      0.0971957        1.68489              1
            1.1           0.66        3.73701       0.104978        1.69095              1
            1.1           0.68        3.73053       0.108483        1.70578              1
            1.1            0.7        3.73777       0.111703        1.69336              1
            1.1           0.72        3.73324       0.116859        1.69869              1
            1.1           0.74        3.74311       0.115837        1.67556              1
            1.1           0.76        3.74262       0.123167        1.67402              1
            1.1           0.78        3.73195       0.123169        1.69484              1
            1.1            0.8        3.74567       0.121831        1.67034              1
            1.1           0.82        3.74591        0.12494        1.66724              1
            1.1           0.84        3.74943       0.128122        1.65728              1
            1.1           0.86        3.74631       0.135925        1.66567              1
            1.1           0.88        3.74921       0.134495        1.65664              1
            1.1            0.9        3.75306       0.139879        1.64815              1
            1.1           0.92        3.75728       0.138715        1.64157              1
            1.1           0.94        3.74617       0.146786        1.66087              1
            1.1           0.96        3.74693       0.146898        1.65834              1
            1.1           0.98        3.75565       0.146147        1.63833              1
            1.1              1         3.7554       0.154247        1.63981              1
            1.1           1.02         3.7546       0.150579         1.6401              1
            1.1           1.04        3.75407       0.162555        1.64946              1
            1.1           1.06        3.74782       0.162693        1.65451              1
            1.1           1.08        3.74738       0.163567        1.65123              1
            1.1            1.1        3.76192       0.167214         1.6261              1
            1.1           1.12        3.77506       0.163895        1.60919              1
            1.1           1.14        3.74884        0.16666        1.65048              1
            1.1           1.16        3.76135       0.175575        1.63435              1
            1.1           1.18        3.76252       0.172094        1.63103              1
            1.1            1.2        3.74982       0.174369        1.64704              1
            1.1           1.22        3.76331       0.181159        1.62407              1
            1.1           1.24        3.75754       0.184847        1.63643              1
            1.1           1.26        3.75767       0.182632         1.6277              1
            1.1           1.28        3.75703       0.188722        1.63885              1
           1.12            0.2        3.71904       0.035427        1.81433              1
           1.12           0.22        3.72658      0.0386414        1.79043              1
           1.12           0.24        3.73066       0.040331        1.75493              1
           1.12           0.26        3.72913      0.0432947        1.76789              1
           1.12           0.28         3.7227      0.0503335        1.77798              1
           1.12            0.3        3.72753      0.0536997        1.75137              1
           1.12           0.32        3.72448      0.0570111        1.75358              1
           1.12           0.34        3.73031      0.0608709        1.74368              1
           1.12           0.36        3.73148      0.0662141        1.73582              1
           1.12           0.38        3.73366       0.068282        1.72568              1
           1.12            0.4        3.74101        0.07121        1.70395              1
           1.12           0.42        3.71813      0.0813002        1.74783              1
           1.12           0.44        3.73605      0.0834061        1.71109              1
           1.12           0.46        3.73489      0.0865521        1.70193              1
           1.12           0.48        3.73581      0.0869347        1.70877              1
           1.12            0.5        3.72891      0.0952174         1.7127              1
           1.12           0.52        3.73856      0.0960021        1.69062              1
           1.12           0.54        3.74524       0.102433        1.68385              1
           1.12           0.56        3.74379       0.102431        1.68764              1
           1.12           0.58        3.73475       0.109219        1.69435              1
           1.12            0.6        3.74392       0.114985        1.67788              1
           1.12           0.62        3.73823       0.121627        1.68131              1
           1.12           0.64        3.73622       0.118271        1.68793              1
           1.12           0.66        3.73487       0.128002        1.69321              1
           1.12           0.68        3.74046       0.125974        1.67191              1
           1.12            0.7        3.73876       0.139168        1.67331              1
           1.12           0.72        3.74708       0.137463        1.65825              1
           1.12           0.74        3.74948        0.13592        1.65269              1
           1.12           0.76        3.74353       0.139724        1.66991              1
           1.12           0.78         3.7507       0.144451        1.65386              1
           1.12            0.8        3.73782       0.152426        1.67737              1
           1.12           0.82         3.7511       0.150574        1.64688              1
           1.12           0.84         3.7499       0.152441        1.65899              1
           1.12           0.86        3.75362       0.155096        1.64483              1
           1.12           0.88        3.75901       0.150802        1.63696              1
           1.12            0.9        3.75351        0.16633        1.64597              1
           1.12           0.92        3.75119       0.159179        1.64663              1
           1.12           0.94        3.76296       0.172923        1.63236              1
           1.12           0.96        3.75126       0.171626        1.64924              1
           1.12           0.98        3.75266       0.178645        1.64217              1
           1.12              1        3.75906       0.178233        1.62957              1
           1.12           1.02        3.75614       0.180458        1.63868              1
           1.12           1.04        3.74662       0.189261        1.64165              1
           1.12           1.06        3.75398       0.186529        1.63541              1
           1.12           1.08        3.75811       0.193396        1.63568              1
           1.12            1.1        3.75748       0.192707        1.63261              1
           1.12           1.12        3.75095       0.195258        1.64037              1
           1.12           1.14        3.76288       0.193417        1.62653              1
           1.12           1.16        3.76389       0.197408         1.6308              1
           1.12           1.18        3.75916        0.20274        1.62845              1
           1.12            1.2        3.76724       0.206908        1.62105              1
           1.12           1.22        3.76643        0.20303        1.61345              1
           1.12           1.24         3.7639       0.207468        1.62539              1
           1.12           1.26        3.75734       0.211155         1.6319              1
           1.12           1.28        3.76243        0.21023        1.62639              1
           1.14            0.2        3.71858      0.0513433        1.80566              1
           1.14           0.22        3.72813      0.0514633        1.77866              1
           1.14           0.24        3.72108      0.0584077        1.79499              1
           1.14           0.26        3.73378       0.057335        1.74649              1
           1.14           0.28        3.73195      0.0622281        1.74182              1
           1.14            0.3        3.72847      0.0686488         1.7512              1
           1.14           0.32        3.73131       0.075325        1.72928              1
           1.14           0.34        3.73579      0.0757016        1.73335              1
           1.14           0.36        3.73424      0.0808381        1.72559              1
           1.14           0.38        3.73772      0.0867809        1.70821              1
           1.14            0.4         3.7331      0.0903584        1.72229              1
           1.14           0.42        3.74571      0.0963578        1.68855              1
           1.14           0.44        3.73486       0.104469         1.7068              1
           1.14           0.46        3.73612       0.104806        1.70837              1
           1.14           0.48        3.74166       0.109781        1.68747              1
           1.14            0.5        3.74163       0.111583        1.67968              1
           1.14           0.52        3.73497        0.12012        1.69671              1
           1.14           0.54        3.74637       0.125886        1.67377              1
           1.14           0.56        3.74655       0.124929        1.67217              1
           1.14           0.58        3.73458       0.130458        1.68702              1
           1.14            0.6        3.74342        0.13024        1.67561              1
           1.14           0.62         3.7478        0.13254        1.66939              1
           1.14           0.64        3.74228       0.139746        1.66795              1
           1.14           0.66        3.74265       0.149437        1.66946              1
           1.14           0.68        3.74608       0.151516        1.67248              1
           1.14            0.7        3.75226       0.159936        1.64897              1
           1.14           0.72         3.7467       0.158809        1.66106              1
           1.14           0.74         3.7531       0.160089        1.64758              1
           1.14           0.76        3.75264       0.165845        1.65003              1
           1.14           0.78        3.76934        0.16538        1.62299              1
           1.14            0.8        3.75994       0.167352        1.64018              1
           1.14           0.82        3.76764       0.170598        1.62983              1
           1.14           0.84        3.75909        0.17509        1.63733              1
           1.14           0.86        3.75148        0.18391        1.64221              1
           1.14           0.88        3.77062        0.18094        1.62582              1
           1.14            0.9        3.76593       0.190892        1.62869              1
           1.14           0.92        3.76399        0.19469        1.62412              1
           1.14           0.94        3.76164       0.196915        1.62461              1
           1.14           0.96        3.76918       0.193724        1.61245              1
           1.14           0.98        3.76326       0.200593        1.62412              1
           1.14              1        3.76958       0.203335        1.62032              1
           1.14           1.02        3.76811        0.20949         1.6213              1
           1.14           1.04        3.76325       0.206306        1.62125              1
           1.14           1.06         3.7796       0.210054        1.60196              1
           1.14           1.08        3.76797       0.209904        1.61808              1
           1.14            1.1        3.77371       0.214366        1.61038              1
           1.14           1.12        3.76825         0.2153        1.61666              1
           1.14           1.14        3.77245       0.215756        1.60845              1
           1.14           1.16        3.77906       0.230432        1.60578              1
           1.14           1.18         3.7824       0.226809        1.59094              1
           1.14            1.2        3.76627       0.229338        1.61546              1
           1.14           1.22         3.7658         0.2377        1.62508              1
           1.14           1.24        3.76308       0.234433        1.62133              1
           1.14           1.26        3.76693       0.237814        1.60856              1
           1.14           1.28        3.77798       0.241701        1.60062              1
           1.16            0.2        3.73201       0.062954        1.78086              1
           1.16           0.22        3.72695      0.0720373        1.77851              1
           1.16           0.24        3.73924      0.0696703        1.74967              1
           1.16           0.26        3.73533      0.0771537        1.73802              1
           1.16           0.28        3.72867      0.0859737        1.75291              1
           1.16            0.3        3.73099      0.0854669        1.73542              1
           1.16           0.32        3.73246      0.0942682        1.73123              1
           1.16           0.34        3.74569      0.0999345         1.6935              1
           1.16           0.36        3.73448      0.0991615        1.70797              1
           1.16           0.38        3.73379       0.109143        1.71045              1
           1.16            0.4        3.74477       0.108539        1.67564              1
           1.16           0.42        3.74466       0.118956        1.68569              1
           1.16           0.44        3.75173       0.121836         1.6763              1
           1.16           0.46        3.73417       0.132871         1.6949              1
           1.16           0.48        3.74558       0.132531        1.67156              1
           1.16            0.5        3.75991       0.126456         1.6561              1
           1.16           0.52        3.76106       0.138836        1.64942              1
           1.16           0.54        3.74923       0.143198        1.66429              1
           1.16           0.56        3.75733       0.144016        1.65536              1
           1.16           0.58        3.75686       0.155677        1.64819              1
           1.16            0.6        3.74667       0.164419         1.6575              1
           1.16           0.62        3.74764        0.16771        1.66287              1
           1.16           0.64        3.75777       0.163455        1.63969              1
           1.16           0.66        3.76298       0.166882        1.63368              1
           1.16           0.68        3.76351       0.173572        1.62923              1
           1.16            0.7        3.74399       0.181303        1.65444              1
           1.16           0.72        3.76417       0.175409        1.63605              1
           1.16           0.74         3.7481       0.194885        1.64757              1
           1.16           0.76        3.75067       0.188671        1.64151              1
           1.16           0.78        3.75896       0.194903        1.63365              1
           1.16            0.8        3.78037       0.190019        1.60365              1
           1.16           0.82        3.76041       0.205944        1.62429              1
           1.16           0.84        3.76817       0.200506        1.62108              1
           1.16           0.86        3.76813       0.214978        1.62626              1
           1.16           0.88        3.76971       0.208317        1.62202              1
           1.16            0.9        3.77284       0.214054        1.61019              1
           1.16           0.92         3.7679       0.217704        1.61625              1
           1.16           0.94        3.77637       0.220529        1.60075              1
           1.16           0.96        3.76638        0.21764        1.62002              1
           1.16           0.98        3.77688       0.235699        1.59939              1
           1.16              1        3.78145       0.228587        1.59869              1
           1.16           1.02        3.76321       0.236496         1.6164              1
           1.16           1.04        3.76113       0.225648        1.62009              1
           1.16           1.06        3.78722       0.238144        1.59151              1
           1.16           1.08        3.78254       0.242504        1.59526              1
           1.16            1.1         3.7672       0.241572        1.61614              1
           1.16           1.12        3.76907       0.253872        1.60747              1
           1.16           1.14         3.7783       0.245034        1.59406              1
           1.16           1.16        3.76706        0.25695        1.61214              1
           1.16           1.18        3.79695       0.238825        1.57965              1
           1.16            1.2        3.79233       0.253699        1.57704              1
           1.16           1.22        3.79061       0.256771        1.58409              1
           1.16           1.24        3.78504       0.257021        1.59479              1
           1.16           1.26        3.78537       0.259244        1.58349              1
           1.16           1.28        3.77615       0.271307        1.60117              1
           1.18            0.2        3.72499      0.0870849        1.77964              1
           1.18           0.22        3.73226       0.085874        1.75252              1
           1.18           0.24        3.74142      0.0916724        1.71448              1
           1.18           0.26        3.73092       0.100439        1.75063              1
           1.18           0.28        3.73696      0.0997176        1.71842              1
           1.18            0.3        3.74699       0.104616        1.69586              1
           1.18           0.32        3.74181        0.11085        1.70993              1
           1.18           0.34         3.7317       0.124925        1.70771              1
           1.18           0.36        3.75431       0.122511        1.68449              1
